CHINA DEVELOPMENT BANK 2.98% 08JAN2024,0025000000.00,CNY,0000100.0311,00025007770.00,00000100.9108,00025227700.00,00179616.44,00025407316.44,000219930.00,000219930.00,CN080124,CND1000428Z1
CHINA DEVELOPMENT BANK 3% 07AUG2023,0015000000.00,CNY,0000099.0594,00014858905.00,00000100.8527,00015127905.00,00298356.16,00015426261.16,000269000.00,000269000.00,CN070823,CND10003JGG8
CHINA DEVELOPMENT BANK 3% 17JAN2032,0018000000.00,CNY,0000099.6974,00017945526.00,00000099.8774,00017977932.00,00116876.71,00018094808.71,000032406.00,000032406.00,CN170132,CND10004R1S3
CHINA DEVELOPMENT BANK 3.07% 10MAR2030,0015000000.00,CNY,0000095.2439,00014286580.00,00000099.6349,00014945235.00,00034064.38,00014979299.38,000658655.00,000658655.00,CN100330,CND10002RWH8
CHINA DEVELOPMENT BANK 3.09% 18JUN2030,0020000000.00,CNY,0000094.6272,00018925440.00,00000099.7485,00019949700.00,00494400.00,00020444100.00,001024260.00,001024260.00,CN180630,CND10003BX04
CHINA DEVELOPMENT BANK 3.12% 13SEP2031,0010000000.00,CNY,0000100.2093,00010020930.00,00000100.2165,00010021650.00,00175232.88,00010196882.88,000000720.00,000000720.00,CN130931,CND10004M1X8
CHINA DEVELOPMENT BANK 3.23% 10JAN2025,0020000000.00,CNY,0000098.7293,00019745860.00,00000101.6973,00020339460.00,00152208.22,00020491668.22,000593600.00,000593600.00,CN100125,CND10002KVW4
CHINA DEVELOPMENT BANK 3.3% 01FEB2024,0015000000.00,CNY,0000099.6849,00014952730.00,00000101.5132,00015226980.00,00086794.52,00015313774.52,000274250.00,000274250.00,CN010224,CND10001YBB3
CHINA DEVELOPMENT BANK 3.3% 03MAR2026,0020000000.00,CNY,0000101.3456,00020269115.00,00000102.1312,00020426240.00,00061479.45,00020487719.45,000157125.00,000157125.00,CN030326,CND100045707
CHINA DEVELOPMENT BANK 3.34% 14JUL2025,0021000000.00,CNY,0000099.5679,00020909258.35,00000102.0189,00021423969.00,00511157.26,00021935126.26,000514710.65,000514710.65,CN140725,CND10003FSH9
CHINA DEVELOPMENT BANK 3.39% 10JUL2027,0010000000.00,CNY,0000099.0967,00009909670.00,00000102.2754,00010227540.00,00250767.12,00010478307.12,000317870.00,000317870.00,CN100727,CND10003DGK3
CHINA DEVELOPMENT BANK 3.4% 08JAN2028,0012000000.00,CNY,0000100.1759,00012021108.00,00000102.2329,00012267948.00,00098367.12,00012366315.12,000246840.00,000246840.00,CN080128,CND100042902
CHINA DEVELOPMENT BANK 3.41% 07JUN2031,0013000000.00,CNY,0000101.7437,00013226684.00,00000102.2642,00013294346.00,00367999.73,00013662345.73,000067662.00,000067662.00,CN070631,CND1000484F6
CHINA DEVELOPMENT BANK 3.42% 02JUL2024,0010000000.00,CNY,0000099.6199,00009961990.00,00000101.9524,00010195240.00,00260482.19,00010455722.19,000233250.00,000233250.00,CN020724,CND10002CZL5
CHINA DEVELOPMENT BANK 3.43% 14JAN2027,0008000000.00,CNY,0000099.3949,00007951592.00,00000102.5347,00008202776.00,00061646.03,00008264422.03,000251184.00,000251184.00,CN140127,CND10002KYS6
CHINA DEVELOPMENT BANK 3.45% 20SEP2029,0013000000.00,CNY,0000097.9121,00012728578.00,00000102.2185,00013288405.00,00243295.89,00013531700.89,000559827.00,000559827.00,CN200929,CND10002GGR3
CHINA DEVELOPMENT BANK 3.48% 08JAN2029,0010000000.00,CNY,0000098.2515,00009825150.00,00000102.6033,00010260330.00,00083901.37,00010344231.37,000435180.00,000435180.00,CN080129,CND10001WKZ7
CHINA DEVELOPMENT BANK 3.5% 13AUG2026,0015000000.00,CNY,0000100.2327,00015034905.00,00000102.6135,00015392025.00,00339452.05,00015731477.05,000357120.00,000357120.00,CN130826,CND10002F4V7
CHINA DEVELOPMENT BANK 3.65% 21MAY2029,0010000000.00,CNY,0000099.4173,00009941730.00,00000103.5491,00010354910.00,00320000.00,00010674910.00,000413180.00,000413180.00,CN210529,CND100029N93
CHINA DEVELOPMENT BANK 3.66% 01MAR2031,0014000000.00,CNY,0000101.1734,00014164274.00,00000104.0957,00014573398.00,00050538.08,00014623936.08,000409124.00,000409124.00,CN010331,CND1000446L3
CHINA DEVELOPMENT BANK 3.68% 26FEB2026,0012000000.00,CNY,0000100.8152,00012097824.00,00000103.1872,00012382464.00,00047184.66,00012429648.66,000284640.00,000284640.00,CN260226,CND10001ZC52
CHINA DEVELOPMENT BANK 3.7% 20OCT2030,0015000000.00,CNY,0000101.0076,00015151135.00,00000104.2273,00015634095.00,00255452.05,00015889547.05,000482960.00,000482960.00,CN201030,CND10003RVZ0
CHINA DEVELOPMENT BANK 4.04% 06JUL2028,0010000000.00,CNY,0000102.3027,00010230270.00,00000105.7536,00010575360.00,00303276.71,00010878636.71,000345090.00,000345090.00,CN060728,CND100011220
CHINA DEVELOPMENT BANK 4.04% 10APR2027,0005000000.00,CNY,0000102.6575,00005132875.00,00000105.2730,00005263650.00,00199786.30,00005463436.30,000130775.00,000130775.00,CN100427,CND10000H4F0
CHINA DEVELOPMENT BANK 4.15% 26OCT2025,0015000000.00,CNY,0000103.3733,00015505995.00,00000104.6905,00015703575.00,00276287.67,00015979862.67,000197580.00,000197580.00,CN261025,CND10001QNZ3
CHINA DEVELOPMENT BANK 4.73% 02APR2025,0010000000.00,CNY,0000104.8694,00010486940.00,00000105.9186,00010591860.00,00005183.56,00010597043.56,000104920.00,000104920.00,CN020425,CND10000LPY4
CHINA DEVELOPMENT BANK 4.88% 09FEB2028,0013000000.00,CNY,0000108.1202,00014055626.00,00000109.9882,00014298466.00,00097332.60,00014395798.60,000242840.00,000242840.00,CN090228,CND10000L7C4
CHINA PEOPLE REP OF GOVT 2.47% 02SEP2024,0010000000.00,CNY,0000099.6570,00009965700.00,00000100.2938,00010029380.00,00146169.86,00010175549.86,000063680.00,000063680.00,CN020924,CND10004LLJ6
CHINA PEOPLE REP OF GOVT 2.56% 21OCT2023,0010000000.00,CNY,0000100.1139,00010011390.00,00000100.4758,00010047580.00,00117128.77,00010164708.77,000036190.00,000036190.00,CN211023,CND10004NF68
CHINA PEOPLE REP OF GOVT 2.69% 12AUG2026,0015000000.00,CNY,0000100.4675,00015070125.00,00000100.7049,00015105735.00,00261998.63,00015367733.63,000035610.00,000035610.00,CN120826,CND10004GNL8
CHINA PEOPLE REP OF GOVT 2.89% 18NOV2031,0010000000.00,CNY,0000101.3785,00010137850.00,00000100.7463,00010074630.00,00110969.61,00010185599.61,-00063220.00,-00063220.00,CN181131,CND10004NXW0
CHINA PEOPLE REP OF GOVT 2.91% 14OCT2028,0012000000.00,CNY,0000100.2253,00012027036.00,00000100.8816,00012105792.00,00166467.95,00012272259.95,000078756.00,000078756.00,CN141028,CND10004NCC6
CHINA PEOPLE REP OF GOVT 3.01% 13MAY2028,0015000000.00,CNY,0000101.0488,00015157320.00,00000101.5010,00015225150.00,00405731.51,00015630881.51,000067830.00,000067830.00,CN130528,CND100047752
CHINA PEOPLE REP OF GOVT 3.03% 11MAR2026,0005000000.00,CNY,0000101.2211,00005061055.00,00000101.9029,00005095145.00,00010791.78,00005105936.78,000034090.00,000034090.00,CN110326,CND100045210
CHINA PEOPLES REP  OF GOVT 2.84% 08APR2024,0010000000.00,CNY,0000100.2591,00010025910.00,00000101.0915,00010109150.00,00282443.84,00010391593.84,000083240.00,000083240.00,CG080424,CND100045MR1
CHINA PEOPLES REP OF GOVT 1.99% 09APR2025,0040000000.00,CNY,0000096.0216,00038408621.43,00000098.6399,00039455960.00,00789457.53,00040245417.53,001047338.57,001047338.57,CN090425,CND100031JZ0
CHINA PEOPLES REP OF GOVT 2.36% 02JUL2023,0040000000.00,CNY,0000098.0869,00039234760.00,00000100.1580,00040063200.00,00718991.78,00040782191.78,000828440.00,000828440.00,CN020723,CND10003C6F7
CHINA PEOPLES REP OF GOVT 2.68% 21MAY2030,0040000000.00,CNY,0000094.9074,00037962942.22,00000098.6760,00039470400.00,00402740.33,00039873140.33,001507457.78,001507457.78,CN210530,CND100036Q75
CHINA PEOPLES REP OF GOVT 2.85% 04JUN2027,0033000000.00,CNY,0000098.7206,00032577797.00,00000101.0616,00033350328.00,00788473.97,00034138801.97,000772531.00,000772531.00,CN040627,CND100037XX3
CHINA PEOPLES REP OF GOVT 2.88% 05NOV2023,0020000000.00,CNY,0000100.1479,00020029575.00,00000100.9619,00020192380.00,00239868.49,00020432248.49,000162805.00,000162805.00,CN051123,CND10003S3B5
CHINA PEOPLES REP OF GOVT 2.94% 17OCT2024,0040000000.00,CNY,0000099.5414,00039816571.67,00000101.4837,00040593480.00,00550947.95,00041144427.95,000776908.33,000776908.33,CN171024,CND10002HGP5
CHINA PEOPLES REP OF GOVT 3.02% 22OCT2025,0040000000.00,CNY,0000100.1219,00040048770.00,00000101.8687,00040747480.00,00549391.78,00041296871.78,000698710.00,000698710.00,CN221025,CND10003R702
CHINA PEOPLES REP OF GOVT 3.02% 27MAY2031,0016000000.00,CNY,0000100.5484,00016087750.00,00000101.3571,00016217136.00,00173524.86,00016390660.86,000129386.00,000129386.00,CN270531,CND100047QT4
CHINA PEOPLES REP OF GOVT 3.12% 05DEC2026,0030000000.00,CNY,0000099.6740,00029902200.00,00000102.4731,00030741930.00,00312854.79,00031054784.79,000839730.00,000839730.00,CN051226,CND10002HX17
CHINA PEOPLES REP OF GOVT 3.13% 21NOV2029,0015000000.00,CNY,0000098.7629,00014814435.00,00000102.0513,00015307695.00,00176386.74,00015484081.74,000493260.00,000493260.00,CN211129,CND10002HV84
CHINA PEOPLES REP OF GOVT 3.17% 19APR2023,0010000000.00,CNY,0000101.0625,00010106250.00,00000101.1440,00010114400.00,00305709.59,00010420109.59,000008150.00,000008150.00,CN190423,CND10000LQJ3
CHINA PEOPLES REP OF GOVT 3.19% 11APR2024,0020000000.00,CNY,0000100.5271,00020105420.00,00000101.7810,00020356200.00,00629260.27,00020985460.27,000250780.00,000250780.00,CN110424,CND100025LF0
CHINA PEOPLES REP OF GOVT 3.22% 06DEC2025,0010000000.00,CNY,0000101.2144,00010121440.00,00000102.5369,00010253690.00,00106745.21,00010360435.21,000132250.00,000132250.00,CN061225,CND10001SWR7
CHINA PEOPLES REP OF GOVT 3.25% 06JUN2026,0025000000.00,CNY,0000100.7982,00025199550.00,00000102.8315,00025707875.00,00676712.33,00026384587.33,000508325.00,000508325.00,CN060626,CND100029RW4
CHINA PEOPLES REP OF GOVT 3.25% 22NOV2028,0015000000.00,CNY,0000099.9824,00014997360.00,00000103.0263,00015453945.00,00181802.49,00015635747.49,000456585.00,000456585.00,CN221128,CND10001RRB3
CHINA PEOPLES REP OF GOVT 3.27% 19NOV2030,0027000000.00,CNY,0000101.2005,00027324140.06,00000103.2833,00027886491.00,00336575.14,00028223066.14,000562350.94,000562350.94,CN191130,CND10003VNX4
CHINA PEOPLES REP OF GOVT 3.28% 03DEC2027,0010000000.00,CNY,0000100.6935,00010069345.00,00000103.3067,00010330670.00,00111430.14,00010442100.14,000261325.00,000261325.00,CN031227,CND10003W0P5
CHINA PEOPLES REP OF GOVT 3.29% 18OCT2023,0010000000.00,CNY,0000101.1573,00010115730.00,00000101.6938,00010169380.00,00153232.88,00010322612.88,000053650.00,000053650.00,CN181023,CND10001Q6P2
CHINA PEOPLES REP OF GOVT 3.29% 23MAY2029,0010000000.00,CNY,0000100.1160,00010011604.00,00000103.2747,00010327470.00,00121784.53,00010449254.53,000315866.00,000315866.00,CN230529,CND1000291L3
CHINA PEOPLES REP OF GOVT 3.3% 12JUL2023,0010000000.00,CNY,0000101.4871,00010148710.00,00000101.5553,00010155530.00,00242301.37,00010397831.37,000006820.00,000006820.00,CN120723,CND100011188
CHINA PEOPLES REP OF GOVT 3.61% 07JUN2025,0010000000.00,CNY,0000103.3366,00010333660.00,00000103.9753,00010397530.00,00299679.45,00010697209.45,000063870.00,000063870.00,CN070625,CND100010KS7
CHINA PEOPLES REP OF GOVT 3.69% 17MAY2028,0010000000.00,CNY,0000105.0042,00010500420.00,00000106.3318,00010633180.00,00142707.18,00010775887.18,000132760.00,000132760.00,CN170528,CND100010G02
CHINA PEOPLES REP OF GOVT 3.85% 01FEB2028,0010000000.00,CNY,0000104.9949,00010499490.00,00000107.5589,00010755890.00,00068066.30,00010823956.30,000256400.00,000256400.00,CN010228,CND10000L6K9
CHINA PEOPLES REP OF GOVT2.37% 20JAN2027,0015000000.00,CNY,0000099.3614,00014904215.00,00000099.3985,00014909775.00,00074021.92,00014983796.92,000005560.00,000005560.00,CN200127,CND10004R114
CHINA PEOPLES REP OF GOVT2.75% 17FEB2032,0010000000.00,CNY,0000099.7837,00009978370.00,00000099.8664,00009986640.00,00036464.09,00010023104.09,000008270.00,000008270.00,CG170232,CND10004R999
EXPORT IMPORT BANK OF CHINA 2.17% 07APR2023,0015000000.00,CNY,0000097.4008,00014610120.00,00000099.9401,00014991015.00,00324608.22,00015315623.22,000380895.00,000380895.00,EI070423,CND100031KK0
EXPORT IMPORT BANK OF CHINA 2.93% 02MAR2025,0010000000.00,CNY,0000098.8170,00009881696.67,00000100.7463,00010074630.00,00028095.89,00010102725.89,000192933.33,000192933.33,EI020325,CND10002M036
EXPORT IMPORT BANK OF CHINA 3.22% 14MAY2026,0011000000.00,CNY,0000099.8909,00010988001.00,00000101.4936,00011164296.00,00317324.38,00011481620.38,000176295.00,000176295.00,EI140526,CND100047PR0
EXPORT IMPORT BANK OF CHINA 3.23% 23MAR2030,0011000000.00,CNY,0000095.7297,00010530267.00,00000100.7367,00011081037.00,00013627.95,00011094664.95,000550770.00,000550770.00,EI230330,CND10002TD09
EXPORT IMPORT BANK OF CHINA 3.26% 24FEB2027,0013000000.00,CNY,0000098.4427,00012797551.00,00000101.7041,00013221533.00,00047604.93,00013269137.93,000423982.00,000423982.00,EI240227,CND10002LS67
EXPORT IMPORT BANK OF CHINA 3.28% 11FEB2024,0010000000.00,CNY,0000099.5407,00009954070.00,00000101.3875,00010138750.00,00048526.03,00010187276.03,000184680.00,000184680.00,EI110224,CND10001YC12
EXPORT IMPORT BANK OF CHINA 3.33% 22FEB2026,0015000000.00,CNY,0000100.3011,00015045165.00,00000101.8539,00015278085.00,00058845.21,00015336930.21,000232920.00,000232920.00,EI220226,CND100009K58
EXPORT IMPORT BANK OF CHINA 3.34% 04SEP2023,0005000000.00,CNY,0000101.4105,00005070525.00,00000101.3193,00005065965.00,00097912.33,00005163877.33,-00004560.00,-00004560.00,EI040923,CND10003NG76
EXPORT IMPORT BANK OF CHINA 3.4% 11JAN2028,0005000000.00,CNY,0000100.7320,00005036600.00,00000102.4680,00005123400.00,00039589.04,00005162989.04,000086800.00,000086800.00,EI110128,CND100042928
EXPORT IMPORT BANK OF CHINA 3.43% 23OCT2025,0014000000.00,CNY,0000100.1489,00014020839.58,00000102.1881,00014306334.00,00217076.71,00014523410.71,000285494.42,000285494.42,EI231025,CND10003S2M4
EXPORT IMPORT BANK OF CHINA 3.74% 16NOV2030,0013000000.00,CNY,0000102.1327,00013277255.00,00000104.5482,00013591266.00,00187819.73,00013779085.73,000314011.00,000314011.00,EI161130,CND10003VYQ5
EXPORT IMPORT BANK OF CHINA 3.86% 20MAY2029,0005000000.00,CNY,0000104.0848,00005204240.00,00000104.8016,00005240080.00,00169734.25,00005409814.25,000035840.00,000035840.00,EI200529,CND100029N10
EXPORT IMPORT BANK OF CHINA 4.89% 26MAR2028,0012000000.00,CNY,0000108.4749,00013016988.00,00000110.1563,00013218756.00,00017684.38,00013236440.38,000201768.00,000201768.00,EI260328,CND10000LNZ6
EXPORT IMPORT BK OF CHINA 2.63% 11OCT2023,0010000000.00,CNY,0000100.4698,00010046980.00,00000100.3442,00010034420.00,00127536.99,00010161956.99,-00012560.00,-00012560.00,EI111023,CND10004NDT8
EXPORT IMPORT BK OF CHINA 3.14% 02APR2024,0010000000.00,CNY,0000100.6748,00010067480.00,00000101.2538,00010125380.00,00003441.10,00010128821.10,000057900.00,000057900.00,EI020424,CND100045PN3
EXPORT IMPORT BK OF CHINA 3.38% 16JULY2031,0010000000.00,CNY,0000100.8772,00010087720.00,00000101.9552,00010195520.00,00244471.23,00010439991.23,000107800.00,000107800.00,EI160731,CND10004BNT2
TOTAL CHINA RENMINBI,,,,01441371006.89,,01469022515.00,22046039.08,01491068554.08,027651508.11,027651508.11,,
TOTAL FIXED INTEREST,,,,01441371006.89,,01469022515.00,22046039.08,01491068554.08,027651508.11,027651508.11,,
LIQUIDITY
AUDIT FEE PAYABLE - Total Cash,-000032288.83,CNY,,-0000032288.83,,-0000032288.83,00000000.00,-0000032288.83,000000000.00,000000000.00,,
CN PREPAID ANNUAL FE - Total Cash,0000072863.17,CNY,,00000072863.17,,00000072863.17,00000000.00,00000072863.17,000000000.00,000000000.00,,
CNY DBS CURRENT ACC - Total Cash,0005573845.32,CNY,,00005573845.32,,00005573845.32,00000000.00,00005573845.32,000000000.00,000000000.00,,
CUSTODY FEE PAYABLE - Total Cash,-000037882.67,CNY,,-0000037882.67,,-0000037882.67,00000000.00,-0000037882.67,000000000.00,000000000.00,,
FS PREP FEE PAYABLE - Total Cash,-000006865.84,CNY,,-0000006865.84,,-0000006865.84,00000000.00,-0000006865.84,000000000.00,000000000.00,,
FUND ADMIN FEE PAYAB - Total Cash,-000028940.67,CNY,,-0000028940.67,,-0000028940.67,00000000.00,-0000028940.67,000000000.00,000000000.00,,
INDEX LICENSE - Total Cash,-000118049.72,CNY,,-0000118049.72,,-0000118049.72,00000000.00,-0000118049.72,000000000.00,000000000.00,,
MGT FEE PAYABLE - Total Cash,-000592456.36,CNY,,-0000592456.36,,-0000592456.36,00000000.00,-0000592456.36,000000000.00,000000000.00,,
OTHER ACCRUAL - Total Cash,-000021263.02,CNY,,-0000021263.02,,-0000021263.02,00000000.00,-0000021263.02,000000000.00,000000000.00,,
REBATE RECEIAVBLE - Total Cash,0000015362.97,CNY,,00000015362.97,,00000015362.97,00000000.00,00000015362.97,000000000.00,000000000.00,,
RMB ICBC ACT - Payables,-030034366.63,CNY,,-0030034366.63,,-0030034366.63,00000000.00,-0030034366.63,000000000.00,000000000.00,,
RMB ICBC ACT - Total Cash,0041494747.06,CNY,,00041494747.06,,00041494747.06,00000000.00,00041494747.06,000000000.00,000000000.00,,
TRANX DISTR FEE PYBL - Total Cash,-000007354.11,CNY,,-0000007354.11,,-0000007354.11,00000000.00,-0000007354.11,000000000.00,000000000.00,,
TRUSTEE FEE PAYABLE - Total Cash,-000030463.83,CNY,,-0000030463.83,,-0000030463.83,00000000.00,-0000030463.83,000000000.00,000000000.00,,
TOTAL CHINA RENMINBI,,,,00016246886.84,,00016246886.84,00000000.00,00016246886.84,000000000.00,000000000.00,,
SGD DBS CURRENT ACC - Total Cash,0000501090.41,SGD,,00002344831.12,,00002344831.12,00000000.00,00002344831.12,000000000.00,000000000.00,,
TOTAL SINGAPORE,,,,00002344831.12,,00002344831.12,00000000.00,00002344831.12,000000000.00,000000000.00,,
TOTAL LIQUIDITY,,,,00018591717.96,,00018591717.96,00000000.00,00018591717.96,000000000.00,000000000.00,,
PORTFOLIO TOTAL NIKKO CHINA BD,,,,01459962724.85,,01487614232.96,22046039.08,01509660272.04,027651508.11,027651508.11,,
______________________________________________________________________________________________________________________________________________________________________________________________________________________________________
 Please check this report carefully and notify us within fourteen (14) days from receipt of this report of any discrepancies or inaccuracies, otherwise it will be considered conclusive and binding. Prices quoted are derived in
 accordance with the valuation and pricing policy and/or portfolio operating memorandum (where applicable).
 The net asset value ('NAV') per unit is shown as of the date(s) specified in this report. Please be advised that market prices and values of investments, securities and products held by the portfolio have been obtained from
 third-party or other sources which are believed to be reliable but DBS does not represent, warrant or guarantee, expressly or impliedly, their accuracy or completeness.
 Please be informed that the provision by DBS of the NAV per unit is subject to change from time to time depending on prevailing economic and financial market conditions, and market prices or values of investments. Securities and
 products held by the portfolio which may vary significantly as a result of various factors, including (but without limitation) prevailing credit spreads, market liquidity, position size, transaction and financing costs, hedging
 costs and risks and use of capital and profit.
